date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
11/13/2014,595000,2,2,1,191.38018,1,0,0,1,1,0,11,4
10/16/2014,777000,3,3,0,294.50251,0,0,0,2,1,0,10,4
8/21/2014,993500,3,5,0,378.11521,0,0,0,2,1,0,8,4
12/4/2014,160000,2,1,0,111.4836,0,0,0,1,0,1,12,2
12/22/2014,650000,3,3,1,222.9672,0,0,0,2,0,0,12,3
5/9/2014,254000,2,3,0,171.87055,0,0,0,2,1,0,5,1
6/30/2014,880000,3,4,1,299.14766,0,0,0,2,1,0,6,4
2/24/2015,709000,2,3,1,258.27034,0,0,0,2,1,0,2,2
9/11/2014,680000,3,4,0,275.92191,0,0,0,3,0,0,9,4
6/10/2014,420000,1,1,0,79.89658,0,0,0,1,0,1,6,3
2/23/2015,335750,2,2,1,222.9672,0,0,0,3,0,1,2,1
7/18/2014,494500,3,3,1,349.31528,0,0,0,3,0,0,7,2
7/22/2014,848750,3,3,0,293.57348,0,0,0,3,1,0,7,3
10/14/2014,389950,2,3,0,146.78674,0,0,0,1,1,1,10,3
2/23/2015,705000,3,4,1,301.93475,0,0,0,3,1,0,2,1
2/13/2015,269100,2,3,0,203.45757,0,0,0,2,1,0,2,1
2/19/2015,475000,2,3,1,121.70293,0,0,0,2,1,0,2,3
6/26/2014,620000,3,3,1,334.4508,0,0,0,3,1,0,6,3
7/29/2014,409000,1,1,1,137.49644,0,0,0,1,1,1,7,3
8/26/2014,325000,2,2,1,147.71577,0,1,0,1,0,1,8,1
4/30/2015,402500,2,3,0,200.67048,0,0,0,2,1,0,4,2
6/23/2014,800000,3,3,1,327.01856,0,0,0,3,0,1,6,3
7/7/2014,527000,3,3,1,278.709,0,0,0,3,1,1,7,2
10/15/2014,750000,3,4,1,280.56706,0,0,0,2,1,0,10,4
7/2/2014,262000,3,2,1,173.72861,0,0,0,1,0,1,7,1
6/27/2014,355000,1,3,0,123.56099,0,0,0,2,1,0,6,2
9/16/2014,530000,3,2,0,280.56706,0,0,0,2,1,0,9,3
9/26/2014,333000,3,3,0,195.09629999999999,0,0,0,2,1,0,9,1
4/13/2015,462500,2,2,0,153.847368,0,0,0,2,1,1,4,3
4/30/2015,570000,2,3,1,179.30279,0,0,0,2,0,1,4,2
5/20/2014,925000,3,4,0,209.96078,0,0,0,2,1,1,5,4
11/14/2014,490000,3,3,0,277.77997,0,0,0,2,1,0,11,2
9/12/2014,435000,3,2,1,157.9351,0,0,0,2,1,1,9,3
6/25/2014,410000,2,2,0,116.12875,0,0,1,1,1,1,6,2
7/17/2014,771150,3,5,0,366.96685,0,0,0,3,1,0,7,3
10/8/2014,385000,1,1,0,71.53531,0,0,0,1,0,1,10,3
6/4/2014,746000,2,3,1,220.18010999999998,0,0,0,2,1,1,6,4
4/1/2015,510000,2,3,0,130.99323,0,0,0,2,0,1,4,4
2/3/2015,368000,1,2,1,86.39979,0,0,0,2,0,1,2,4
1/27/2015,340000,1,2,1,139.3545,0,0,0,1,1,1,1,3
3/1/2015,490000,2,2,0,109.62554,0,0,0,1,0,0,3,3
3/23/2015,254500,1,1,0,106.83845,0,0,0,1,0,1,3,1
4/14/2015,540000,2,3,1,146.78674,0,1,0,2,0,0,4,3
4/29/2015,555000,2,2,0,117.98681,0,0,0,1,1,1,4,4
5/13/2014,450000,2,2,0,227.61235,1,0,0,2,1,1,5,1
6/16/2014,235000,1,2,0,81.75464,0,0,0,1,1,0,6,2
10/29/2014,246950,2,2,1,166.29637,0,0,0,3,1,0,10,2
2/25/2015,780000,2,2,0,157.00607,0,0,0,1,1,1,2,4
7/25/2014,431200,3,2,1,126.34808,0,0,0,1,1,1,7,2
7/23/2014,439950,2,3,0,143.07062,0,0,0,2,1,0,7,2
7/7/2014,328000,2,3,0,209.03175,0,0,0,2,0,0,7,1
3/12/2015,650000,3,2,1,226.68332,0,0,0,2,1,1,3,4
9/11/2014,200126,2,3,1,189.52212,0,0,0,2,1,1,9,1
6/20/2014,337000,3,2,0,208.10272,0,0,0,3,0,0,6,2
2/9/2015,348000,2,3,0,138.42547,0,0,0,2,1,0,2,2
7/18/2014,210000,1,2,0,96.61912,0,0,0,1,0,1,7,1
6/20/2014,280000,2,2,0,136.56741,0,0,0,2,0,1,6,1
5/12/2014,885000,3,4,0,262.91549,0,0,0,2,1,0,5,4
9/17/2014,338500,3,3,0,252.417451,0,0,0,2,1,0,9,1
5/5/2014,400000,1,2,0,78.03852,0,0,0,1,0,1,5,3
8/25/2014,820000,3,3,0,294.50251,0,0,0,2,1,0,8,2
8/1/2014,350000,2,2,0,79.89658,0,0,0,1,0,1,8,2
4/9/2015,557800,3,2,0,143.99965,0,0,1,1,1,1,4,4
8/1/2014,400000,3,2,1,311.22505,0,1,0,3,1,1,8,1
7/18/2014,435000,2,2,0,148.6448,0,0,0,2,1,0,7,3
10/9/2014,850000,2,4,0,177.44473,1,0,0,3,0,0,10,3
1/29/2015,336800,3,2,1,170.01248999999999,0,0,0,1,1,0,1,2
12/12/2014,180000,1,1,0,89.18688,0,0,0,1,0,0,12,2
6/26/2014,782900,3,5,1,284.28318,0,0,0,3,1,0,6,3
7/1/2014,321000,3,2,0,170.01248999999999,0,0,0,2,1,0,7,2
8/28/2014,995000,3,5,0,383.68939,0,0,0,3,1,0,8,4
9/16/2014,588000,2,3,0,165.36734,0,0,0,1,1,0,9,3
9/24/2014,244500,1,1,1,120.7739,0,0,0,1,1,1,9,1
6/19/2014,580000,3,3,0,200.67048,0,0,0,2,1,1,6,3
11/24/2014,475000,3,3,0,200.67048,0,0,0,1,1,0,11,3
11/21/2014,441000,3,1,1,185.806,0,0,0,2,1,1,11,3
10/30/2014,220000,2,2,0,114.27069,0,0,0,1,1,1,10,1
3/4/2015,763000,3,5,0,299.14766,0,0,0,2,1,0,3,4
2/24/2015,269000,2,2,0,142.14159,0,0,1,1,1,1,2,2
12/16/2014,393000,1,1,0,94.76106,0,0,1,1,0,1,12,3
2/24/2015,396000,2,2,0,129.13517,0,0,0,1,0,1,2,2
6/10/2014,700000,3,3,0,287.9993,1,1,0,2,1,0,6,2
6/3/2014,320000,2,1,1,174.65764,0,0,1,2,0,1,6,2
2/20/2015,705000,3,2,1,189.52212,0,0,1,2,0,1,2,3
6/11/2014,455000,3,4,0,294.50251,0,1,0,2,1,0,6,1
5/31/2014,289950,2,2,0,182.08988,0,0,0,2,1,0,5,2
10/28/2014,750000,2,5,0,279.63803,0,1,0,2,1,0,10,2
12/22/2014,570000,2,2,0,127.27711,0,0,1,1,1,0,12,4
7/11/2014,450000,2,3,1,168.15443,0,0,0,2,1,0,7,3
2/18/2015,446500,3,3,1,284.28318,0,0,0,2,1,1,2,2
7/8/2014,300000,3,2,0,204.3866,0,0,0,2,1,0,7,1
6/2/2014,320000,3,3,1,280.56706,0,0,0,2,1,1,6,1
5/13/2014,230000,1,1,0,60.38695,0,0,0,1,1,1,5,2
4/27/2015,425000,3,2,1,137.49644,0,0,0,1,0,1,4,2
6/16/2014,385000,3,2,1,157.00607,0,0,0,1,1,1,6,3
3/2/2015,585000,1,2,1,103.12233,0,0,0,1,0,1,3,2
9/1/2014,583000,3,4,0,170.94152,0,0,0,2,1,0,9,4
6/3/2014,494995,3,3,0,248.05101,0,0,0,2,1,0,6,2
10/16/2014,246000,2,3,1,133.78032,0,0,0,2,1,1,10,1
3/27/2015,325000,3,2,0,164.43831,0,0,0,2,1,0,3,1
4/6/2015,305000,3,2,1,176.5157,0,0,0,2,1,1,4,1
7/14/2014,540000,1,2,1,135.63838,0,0,1,1,1,1,7,3
8/28/2014,222000,1,1,0,126.34808,0,0,0,2,0,0,8,2
6/6/2014,969990,3,5,0,385.54745,0,0,0,2,1,0,6,4
9/11/2014,549995,3,3,1,275.92191,0,0,0,3,1,0,9,2
9/3/2014,407500,3,2,1,254.55422,0,0,0,2,0,0,9,2
12/16/2014,257100,2,2,1,139.3545,0,0,0,1,1,1,12,1
4/15/2015,272000,3,2,0,165.36734,0,0,0,2,0,1,4,2
8/27/2014,235000,1,2,0,81.75464,0,0,1,1,0,1,8,1
8/21/2014,255000,2,2,1,117.05778,0,0,0,1,1,0,8,1
3/13/2015,398500,2,1,0,111.4836,0,0,0,1,0,0,3,2
11/12/2014,468000,2,2,1,145.85771,1,0,0,2,0,1,11,2
9/5/2014,975000,3,5,0,317.72826,0,0,0,2,1,0,9,4
1/23/2015,429500,2,2,1,153.28995,0,0,0,2,1,1,1,2
5/15/2014,613000,3,2,0,143.99965,0,0,0,2,0,0,5,3
1/27/2015,359000,3,2,1,251.76713,0,0,0,2,1,1,1,1
3/23/2015,539950,2,3,0,123.56099,0,0,0,2,1,0,3,3
8/29/2014,194000,2,2,1,117.05778,0,0,0,1,1,1,8,1
4/3/2015,403000,2,2,1,139.3545,0,0,0,1,0,1,4,4
8/20/2014,834800,2,4,0,322.37341,0,0,0,3,1,0,8,2
12/15/2014,730000,3,4,0,266.63161,0,0,0,2,1,0,12,4
4/7/2015,286500,2,2,1,170.94152,0,0,0,2,0,1,4,1
6/13/2014,950000,3,5,0,350.24431,0,0,0,2,1,0,6,4
3/9/2015,415000,2,1,0,113.34166,0,0,0,1,1,0,3,3
5/13/2015,645000,2,2,1,152.36092,0,0,0,2,0,1,5,3
5/27/2014,455600,2,2,0,224.82526,0,0,0,2,1,0,5,3
2/18/2015,640000,2,3,1,161.65122,0,1,0,3,1,0,2,3
3/25/2015,593000,1,3,1,185.806,0,1,0,2,1,0,3,3
8/6/2014,429300,3,3,1,272.20579,0,0,0,2,1,1,8,2
5/7/2014,249000,2,2,0,103.12233,0,0,0,1,0,1,5,2
8/22/2014,226000,2,1,0,90.11591,0,0,0,1,0,1,8,2
10/22/2014,360000,3,4,0,200.67048,0,0,0,2,1,0,10,1
8/12/2014,915000,3,5,0,298.21863,0,0,0,2,1,0,8,4
8/18/2014,338000,2,2,0,147.71577,0,0,0,2,1,0,8,1
6/20/2014,250000,1,1,1,74.3224,0,0,0,1,0,1,6,1
5/7/2014,313000,2,3,0,203.45757,0,0,0,1,1,1,5,1
11/6/2014,605125,1,2,1,107.76748,0,0,0,1,0,1,11,3
8/5/2014,457000,3,4,0,261.98646,0,0,0,2,1,0,8,1
8/12/2014,639000,3,2,1,170.01248999999999,0,0,0,1,1,1,8,4
8/20/2014,260000,2,2,0,124.49002,0,0,0,1,1,1,8,2
5/7/2014,794154,3,3,1,205.31563,0,1,0,2,0,1,5,4
3/3/2015,370000,2,2,0,119.84487,0,0,0,1,1,1,3,3
6/24/2014,339000,3,1,1,229.47041,1,0,0,2,0,0,6,1
10/20/2014,610000,3,4,0,234.11556,0,0,0,2,1,0,10,4
7/14/2014,497000,2,3,1,208.10272,0,0,0,1,1,1,7,2
5/15/2014,395300,2,2,0,104.05136,0,0,0,1,1,1,5,4
9/12/2014,499950,2,2,1,124.49002,0,0,0,1,1,1,9,3
7/22/2014,298000,2,2,0,172.056356,0,0,0,2,1,0,7,1
10/13/2014,480000,3,3,1,163.50928,0,1,0,2,0,1,10,2
6/15/2014,1142000,3,3,1,232.2575,0,0,0,3,1,0,6,4
12/29/2014,459500,3,2,1,191.38018,0,0,0,2,1,1,12,2
11/18/2014,333000,3,2,0,115.19972,0,0,0,1,1,1,11,4
12/29/2014,738000,2,4,0,243.40586,0,0,0,2,1,0,12,4
9/17/2014,674000,3,2,1,261.05743,0,0,1,2,1,1,9,3
10/17/2014,216000,2,1,0,117.05778,0,0,0,2,0,1,10,1
4/22/2015,431000,1,1,0,120.7739,0,0,0,1,1,0,4,3
4/27/2015,450000,1,2,0,68.74822,0,0,0,1,0,1,4,3
4/28/2015,450000,2,2,0,116.12875,0,0,0,1,1,1,4,3
8/20/2014,278000,3,2,1,201.59951,0,0,0,1,1,1,8,1
11/10/2014,354000,1,2,0,78.96755,0,0,0,1,0,1,11,2
10/7/2014,505000,3,2,1,211.81884,0,0,0,3,0,1,10,2
8/25/2014,1000000,3,5,1,308.43796,0,0,0,3,1,0,8,3
12/18/2014,350000,2,2,0,137.49644,0,0,0,1,1,1,12,1
6/5/2014,289000,2,2,0,156.07704,0,0,0,2,0,1,6,1
7/7/2014,645000,3,3,0,249.90906999999999,0,0,0,2,1,0,7,4
9/2/2014,294900,2,3,0,172.79958,0,0,0,2,1,0,9,2
4/9/2015,225000,1,1,1,144.92867999999999,0,0,0,2,1,1,4,1
7/2/2014,223000,2,2,0,103.12233,0,0,0,2,0,1,7,1
1/27/2015,280000,2,2,0,153.28995,0,0,0,2,1,0,1,1
7/18/2014,199000,2,2,0,129.13517,0,0,0,1,0,1,7,1
6/2/2014,440150,1,2,1,103.12233,0,0,1,1,0,1,6,2
10/14/2014,850000,3,3,1,236.90265,0,0,0,3,0,0,10,3
8/13/2014,199000,2,2,0,122.63195999999999,0,0,0,1,1,1,8,1
1/23/2015,227064,2,2,0,145.85771,0,0,0,1,1,0,1,2
4/10/2015,539000,3,2,0,157.9351,0,0,0,1,0,0,4,4
2/9/2015,475000,2,2,1,231.32847,0,0,0,1,1,1,2,2
8/20/2014,735000,3,3,0,282.42512,0,1,0,2,1,0,8,2
11/21/2014,880000,3,4,1,233.18653,0,1,0,1,1,1,11,4
3/5/2015,355000,1,2,0,134.70935,0,0,0,1,0,1,3,1
3/18/2015,685000,3,3,0,261.98646,0,0,0,2,1,0,3,2
8/20/2014,530000,2,3,0,140.28353,0,0,0,3,1,0,8,3
5/7/2015,1075000,1,3,0,143.99965,0,1,0,3,1,0,5,4
1/28/2015,360000,3,2,0,134.70935,0,0,0,2,0,1,1,2
4/29/2015,410000,1,3,0,154.21898,0,0,0,2,1,0,4,2
9/26/2014,450000,2,3,1,261.98646,0,1,0,2,1,1,9,2
7/15/2014,432000,2,4,0,203.45757,0,0,0,2,0,1,7,1
7/17/2014,968000,3,3,1,269.4187,0,0,0,2,1,1,7,4
5/12/2014,360000,3,2,1,160.72219,0,0,1,2,0,1,5,1
10/8/2014,560000,2,3,1,144.92867999999999,0,0,0,3,1,0,10,3
6/23/2014,715000,3,3,1,246.19295,0,0,0,2,1,1,6,3
5/14/2014,356000,2,4,0,195.09629999999999,0,0,0,3,1,0,5,1
1/30/2015,245000,1,2,0,64.10307,0,0,0,1,1,0,1,3
5/13/2014,225000,2,2,0,116.12875,0,0,0,1,1,1,5,1
10/29/2014,600000,2,2,0,125.41905,0,0,0,2,1,1,10,4
4/28/2015,273500,3,2,0,120.7739,0,0,0,2,1,1,4,1
7/3/2014,357000,1,2,0,80.82561,0,0,0,1,0,1,7,2
10/21/2014,366000,2,1,1,122.63195999999999,0,0,0,2,1,1,10,1
5/5/2014,627000,3,3,1,184.87697,0,0,0,2,1,1,5,3
8/27/2014,365000,3,2,0,260.1284,0,0,0,2,1,0,8,1
11/13/2014,320000,3,2,1,223.89623,0,0,1,2,1,1,11,1
7/21/2014,390000,3,4,0,200.11306199999999,0,0,0,2,1,0,7,2
6/24/2014,530000,1,3,1,146.78674,0,1,0,1,1,1,6,2
10/28/2014,226450,2,1,0,160.72219,0,0,0,1,1,0,10,1
6/17/2014,343000,2,3,0,117.98681,0,0,0,2,1,0,6,1
10/22/2014,215000,2,2,0,115.19972,0,0,0,1,1,1,10,1
12/8/2014,408500,3,4,0,252.69616,0,0,0,2,1,0,12,1
3/3/2015,734000,3,3,0,202.52854,0,0,0,2,1,0,3,2
5/27/2014,535000,1,2,0,96.61912,0,0,0,1,0,1,5,3
1/13/2015,410000,2,3,0,199.74145,0,0,0,2,1,0,1,2
6/16/2014,518000,3,2,1,161.65122,0,0,0,2,1,1,6,4
12/12/2014,305000,3,2,1,165.36734,0,0,0,2,0,1,12,2
12/1/2014,775000,2,3,1,327.01856,0,1,0,1,1,1,12,3
4/20/2015,362000,3,2,1,219.25108,0,0,0,2,1,1,4,2
8/5/2014,310000,2,1,0,138.42547,0,0,1,1,1,1,8,2
6/20/2014,850000,2,5,1,266.63161,0,0,0,2,1,0,6,3
5/1/2015,366000,3,2,0,201.59951,0,0,0,2,1,0,5,2
7/10/2014,416100,3,3,1,215.53496,0,1,0,1,1,1,7,1
4/29/2015,670000,3,3,0,212.74787,0,0,0,2,1,0,4,4
4/21/2015,546000,3,3,0,166.29637,0,0,0,3,0,0,4,3
6/3/2014,239000,2,1,0,96.61912,0,0,0,1,0,0,6,1
6/23/2014,320000,2,3,0,211.81884,0,0,0,2,1,0,6,1
3/20/2015,352000,3,2,1,269.4187,0,0,0,2,1,1,3,1
5/30/2014,475000,1,2,0,143.07062,0,0,0,2,0,0,5,4
4/24/2015,800000,3,5,0,269.4187,0,0,0,2,1,0,4,4
10/17/2014,680000,2,2,1,167.2254,0,0,1,2,1,1,10,4
10/20/2014,500000,3,1,1,107.76748,0,0,0,1,0,1,10,2
6/2/2014,653000,2,4,0,212.74787,0,0,0,2,1,0,6,3
2/18/2015,270000,3,3,0,218.32205,0,0,0,2,1,0,2,1
9/30/2014,455000,1,3,0,125.41905,0,0,0,1,1,1,9,4
6/24/2014,941000,3,3,1,215.53496,0,0,1,1,1,0,6,4
11/26/2014,699950,1,3,0,222.03817,0,0,0,2,1,1,11,4
3/13/2015,475000,2,1,1,141.21256,0,0,1,1,1,1,3,3
4/27/2015,325000,1,2,1,87.32882,0,0,0,1,1,0,4,2
6/30/2014,359500,3,3,0,198.81242,0,0,0,2,1,0,6,1
11/26/2014,215000,2,2,0,118.91584,0,0,0,1,1,1,11,1
8/18/2014,311000,2,2,0,104.05136,0,0,0,1,0,1,8,2
11/5/2014,166950,2,1,0,110.55457,0,0,0,1,0,1,11,2
12/11/2014,179950,1,1,0,111.4836,0,0,0,1,0,1,12,1
4/13/2015,420000,3,2,1,210.88981,0,0,0,2,1,1,4,3
8/12/2014,390000,3,2,1,166.29637,0,0,0,2,1,1,8,2
9/16/2014,720000,3,4,0,243.40586,0,0,0,1,1,0,9,4
7/1/2014,952500,3,5,0,236.90265,0,0,0,1,1,0,7,4
3/10/2015,525000,2,3,1,127.27711,0,0,0,3,1,0,3,4
9/22/2014,563500,3,4,0,258.27034,0,1,0,2,1,0,9,3
8/19/2014,375000,2,2,0,141.21256,0,0,0,2,1,0,8,2
5/1/2015,540000,2,2,1,183.01891,0,0,0,2,1,1,5,1
4/23/2015,500000,2,3,1,199.74145,0,0,0,3,1,0,4,4
6/11/2014,350000,2,3,1,135.63838,0,0,0,3,1,0,6,2
11/17/2014,272000,3,2,0,173.72861,0,0,0,2,1,0,11,2
4/12/2015,265000,1,2,0,100.706852,0,0,0,1,1,0,4,2
3/11/2015,675000,2,4,0,254.55422,0,0,0,2,1,0,3,4
5/23/2014,735000,2,4,0,222.03817,0,0,0,2,1,0,5,4
8/25/2014,370000,3,2,0,197.88339,0,0,0,3,0,0,8,1
7/2/2014,339950,2,3,1,222.03817,0,0,0,2,1,1,7,1
10/29/2014,979700,3,2,1,346.52819,0,0,0,3,0,0,10,4
10/14/2014,420000,2,2,0,121.70293,0,0,1,1,0,1,10,4
9/29/2014,467500,2,2,1,209.96078,0,0,0,1,1,1,9,2
4/29/2015,370000,1,2,0,69.67725,1,0,0,1,0,1,4,3
2/20/2015,380000,3,3,0,185.806,0,0,0,2,1,0,2,2
8/14/2014,1010000,3,5,0,318.65729,0,1,0,2,1,1,8,3
7/22/2014,475000,2,4,0,244.33489,0,0,0,2,1,0,7,2
8/12/2014,640000,2,3,0,230.39944,0,0,0,3,1,0,8,4
1/26/2015,675000,3,4,0,198.81242,0,0,0,3,1,0,1,3
11/13/2014,760000,3,3,0,264.77355,0,0,0,2,1,0,11,4
4/14/2015,615000,2,3,1,213.6769,0,0,0,2,1,1,4,2
3/4/2015,343000,3,2,0,229.749119,0,1,1,3,1,0,3,1
3/6/2015,595000,2,2,0,206.24466,0,0,0,1,1,0,3,2
5/8/2015,455000,3,2,0,165.36734,0,0,0,2,1,0,5,3
5/16/2014,385000,2,2,1,109.62554,0,0,0,1,1,1,5,4
5/6/2015,600000,1,2,1,109.62554,0,0,0,1,1,1,5,3
4/21/2015,515000,3,2,1,248.05101,0,0,0,3,0,1,4,4
12/8/2014,617000,2,3,0,280.56706,0,0,0,1,1,0,12,1
2/24/2015,596000,2,3,0,160.72219,0,0,0,2,1,0,2,4
6/18/2014,325000,2,2,1,204.3866,0,0,0,2,1,1,6,2
7/21/2014,775000,2,1,0,109.161025,0,0,0,1,0,1,7,4
4/21/2015,535000,3,3,0,172.79958,0,0,0,2,1,0,4,3
9/25/2014,225000,2,1,1,83.6127,0,0,0,1,0,1,9,1
5/8/2015,240000,2,2,0,121.70293,0,0,0,1,0,1,5,1
8/26/2014,257500,2,2,0,120.7739,0,0,1,2,0,1,8,1
6/27/2014,320000,3,3,0,238.76071,0,0,0,2,1,0,6,2
2/6/2015,414250,3,2,1,152.36092,0,0,0,1,1,1,2,3
8/4/2014,315000,2,2,1,183.01891,0,0,0,1,1,1,8,1
4/24/2015,750000,3,3,0,248.98004,0,0,0,2,1,0,4,4
6/4/2014,275000,1,1,0,71.53531,0,0,1,1,0,1,6,2
12/8/2014,989900,3,3,1,308.43796,0,0,1,2,1,1,12,4
8/8/2014,418900,2,2,0,136.56741,0,0,0,1,1,1,8,2
12/18/2014,582500,1,2,1,184.87697,0,0,0,1,1,1,12,3
8/11/2014,538900,3,4,0,282.42512,0,0,0,3,0,0,8,1
6/27/2014,738000,2,4,0,244.33489,0,0,0,3,0,0,6,4
9/25/2014,245000,2,2,0,143.99965,0,0,1,1,1,1,9,1
3/27/2015,595000,3,2,1,174.65764,0,0,0,1,1,1,3,3
7/2/2014,660500,3,2,1,274.06385,0,0,1,2,1,0,7,3
9/3/2014,535000,1,2,0,140.28353,0,0,0,2,0,0,9,4
8/20/2014,249000,2,2,1,146.78674,0,0,0,1,1,1,8,1
5/19/2014,413500,1,1,0,71.53531,0,0,1,1,0,1,5,3
2/12/2015,250000,2,1,0,111.4836,0,0,1,1,1,1,2,2
9/24/2014,315000,3,3,0,187.66406,0,0,0,2,0,1,9,1
11/19/2014,240000,1,2,0,100.149434,0,0,0,1,1,0,11,2
8/5/2014,375000,2,2,0,110.55457,0,1,0,1,1,0,8,2
6/19/2014,734990,3,3,0,246.19295,0,0,0,2,1,0,6,4
6/4/2014,586500,2,3,1,165.36734,0,0,0,2,1,0,6,3
5/30/2014,458000,3,3,1,287.07027,0,0,0,2,1,1,5,3
4/29/2015,272000,2,1,0,104.98039,0,0,0,1,0,0,4,1
12/31/2014,665000,3,4,0,233.18653,0,0,0,2,1,0,12,4
4/1/2015,528000,3,2,1,172.79958,0,0,0,1,1,1,4,2
6/25/2014,440000,2,2,0,188.59309,0,0,0,1,1,1,6,2
6/25/2014,594000,2,3,1,117.98681,0,0,0,2,1,0,6,4
5/8/2014,266000,2,2,1,180.23182,0,0,0,2,1,1,5,1
8/1/2014,375000,1,2,0,83.6127,0,0,0,1,0,1,8,2
9/24/2014,825000,3,2,1,212.74787,0,1,0,1,0,0,9,3
5/21/2014,420850,1,1,0,89.18688,0,0,1,1,0,1,5,2
8/1/2014,354000,2,2,0,117.05778,0,0,0,1,1,1,8,3
8/6/2014,350000,2,1,0,127.27711,0,0,0,1,0,0,8,2
6/27/2014,710000,2,4,0,226.68332,0,0,0,2,1,0,6,4
9/24/2014,370000,2,1,1,144.92867999999999,0,0,0,1,1,1,9,2
3/25/2015,847000,3,3,0,279.63803,0,0,0,2,1,0,3,3
7/10/2014,273500,2,2,0,143.99965,0,0,0,2,1,0,7,1
8/4/2014,834995,3,4,0,312.15408,0,0,0,1,1,0,8,4
9/29/2014,850000,3,5,0,359.53461,0,0,0,3,1,0,9,4
10/25/2014,312000,2,2,0,162.58025,0,0,0,2,1,0,10,2
2/19/2015,435000,2,1,0,87.32882,0,0,0,1,0,1,2,3
2/6/2015,175000,2,2,0,95.69009,0,0,0,1,0,1,2,1
4/20/2015,361500,3,2,0,203.45757,0,0,0,2,1,0,4,2
6/24/2014,396500,2,5,0,240.61877,0,0,0,2,1,1,6,1
7/22/2014,335000,2,3,1,191.38018,0,1,0,2,1,1,7,1
5/23/2014,218000,2,1,0,89.18688,0,0,1,1,0,1,5,1
5/30/2014,659000,3,3,1,296.36057,0,0,1,2,1,1,5,2
7/22/2014,540000,3,3,0,241.5478,0,0,0,2,1,0,7,2
2/24/2015,270000,3,2,0,160.72219,0,0,0,1,1,0,2,1
7/31/2014,610000,2,5,0,270.34773,0,1,0,2,1,0,7,2
1/15/2015,703300,2,3,1,183.94794,0,0,0,2,0,0,1,3
4/9/2015,680000,3,4,1,324.23147,0,0,0,2,1,0,4,3
6/16/2014,542525,3,3,0,246.19295,0,0,0,2,1,0,6,2
10/29/2014,205000,2,1,0,112.41263,0,0,0,1,0,1,10,1
8/26/2014,1060000,3,5,0,360.46364,0,0,0,3,1,0,8,3
7/25/2014,275000,2,3,0,231.978791,0,0,0,2,1,0,7,1
9/30/2014,549000,2,3,0,114.27069,0,0,0,2,1,0,9,4
4/13/2015,650000,3,3,1,274.99288,0,0,0,3,0,1,4,3
11/18/2014,607010,3,3,1,202.52854,0,0,0,2,1,0,11,2
6/30/2014,635000,2,3,1,311.22505,0,0,0,2,1,0,6,2
10/15/2014,535000,3,4,1,219.25108,0,0,0,2,1,1,10,2
8/15/2014,269500,1,1,0,105.90942,0,0,0,1,0,1,8,1
8/22/2014,870000,3,5,0,316.79923,0,0,0,2,1,0,8,4
10/30/2014,856000,3,4,0,336.30886,0,1,0,3,1,0,10,3
9/29/2014,698000,3,2,1,248.98004,0,0,1,2,1,1,9,4
9/25/2014,582500,1,2,1,143.07062,0,0,1,2,0,1,9,3
2/3/2015,587000,3,4,0,205.31563,0,0,0,2,1,0,2,4
4/15/2015,320000,1,2,0,83.6127,0,0,0,1,0,1,4,1
6/26/2014,440000,3,2,1,200.67048,0,0,0,2,1,1,6,2
9/4/2014,100000,1,1,0,73.39337,0,0,0,1,0,1,9,1
7/11/2014,199990,1,1,0,82.68367,1,0,0,1,0,1,7,1
7/16/2014,360000,3,2,0,198.81242,0,0,1,1,1,1,7,2
8/12/2014,675000,2,4,0,209.03175,0,0,0,2,1,0,8,4
6/23/2014,300000,3,3,0,170.94152,0,0,0,2,1,0,6,1
5/14/2015,456500,3,4,0,239.68974,0,0,0,2,1,0,5,2
8/28/2014,682000,3,4,0,281.49609,0,0,0,2,1,0,8,3
12/31/2014,605000,2,4,0,238.76071,0,1,0,2,1,0,12,3
4/23/2015,461550,2,2,1,194.16727,0,0,0,1,1,1,4,2
6/18/2014,384400,2,3,0,156.913167,0,0,0,3,1,0,6,2
2/23/2015,710000,3,4,0,364.17976,0,0,0,3,1,0,2,3
6/23/2014,349900,2,2,1,224.82526,0,0,1,2,0,1,6,3
10/29/2014,815000,3,3,0,169.08346,0,0,0,1,1,0,10,4
6/4/2014,135000,1,1,0,73.39337,0,0,0,1,0,1,6,1
7/17/2014,375000,1,1,0,66.89016,0,0,0,1,0,1,7,3
5/7/2014,900000,3,4,1,383.68939,0,0,0,3,1,0,5,4
11/6/2014,175000,2,1,0,118.91584,0,0,0,1,0,1,11,2
5/4/2015,575000,3,3,0,285.21220999999997,0,0,0,2,1,0,5,2
7/7/2014,170500,1,2,1,98.47718,0,0,0,1,0,1,7,1
2/19/2015,415000,3,3,1,232.2575,0,0,0,2,0,1,2,2
2/25/2015,642000,3,2,0,142.14159,0,0,0,1,0,0,2,3
8/18/2014,535000,2,4,0,259.19937,0,0,0,2,1,0,8,2
7/31/2014,445000,2,2,1,104.05136,0,0,0,1,1,1,7,3
4/28/2015,359950,3,2,0,169.08346,0,0,0,2,1,0,4,2
7/30/2014,815000,2,3,0,240.61877,0,0,0,2,1,0,7,4
7/2/2014,415000,2,2,0,141.21256,0,0,0,1,0,1,7,4
